Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /25.00,Q. 2 /25.00,Q. 3 /25.00,Q. 4 /25.00
2550,Finished,8 November 2021  1:21 PM,8 November 2021  1:28 PM,7 mins 33 secs,41.67,25.00,-8.33,25.00,0.00
2551,Finished,8 November 2021  1:21 PM,8 November 2021  1:28 PM,7 mins 40 secs,41.67,25.00,-8.33,25.00,0.00
2552,Finished,8 November 2021  1:21 PM,8 November 2021  2:23 PM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
2553,Finished,8 November 2021  1:21 PM,8 November 2021  1:31 PM,10 mins 27 secs,43.75,25.00,25.00,-6.25,0.00
2554,Finished,8 November 2021  1:21 PM,8 November 2021  1:26 PM,4 mins 44 secs,10.42,25.00,-8.33,-6.25,0.00
2555,Finished,8 November 2021  1:22 PM,8 November 2021  1:31 PM,9 mins 1 sec,-20.83,-6.25,-8.33,-6.25,0.00
2556,Finished,8 November 2021  1:22 PM,8 November 2021  1:28 PM,6 mins 1 sec,10.42,25.00,-8.33,-6.25,0.00
2557,Finished,8 November 2021  1:22 PM,8 November 2021  1:26 PM,4 mins 23 secs,-20.83,-6.25,-8.33,-6.25,0.00
2558,Finished,8 November 2021  1:22 PM,8 November 2021  2:24 PM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
2559,Finished,8 November 2021  1:22 PM,8 November 2021  2:24 PM,1 hour 1 min,25.0,-,-,25.00,-
1410,Finished,8 November 2021  1:22 PM,8 November 2021  1:24 PM,2 mins 37 secs,10.42,25.00,-8.33,-6.25,0.00
2560,Finished,8 November 2021  1:22 PM,8 November 2021  2:24 PM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
2561,Finished,8 November 2021  1:22 PM,8 November 2021  1:35 PM,13 mins,41.67,25.00,-8.33,25.00,0.00
2562,Finished,8 November 2021  1:22 PM,8 November 2021  1:30 PM,7 mins 49 secs,41.67,25.00,-8.33,25.00,0.00
2563,Finished,8 November 2021  1:22 PM,8 November 2021  1:31 PM,8 mins 59 secs,10.42,25.00,-8.33,-6.25,0.00
2564,Finished,8 November 2021  1:22 PM,8 November 2021  1:31 PM,8 mins 49 secs,-20.83,-6.25,-8.33,-6.25,0.00
2495,Finished,8 November 2021  1:22 PM,8 November 2021  1:23 PM,55 secs,4.17,-6.25,-8.33,-6.25,25.00
2565,Finished,8 November 2021  1:22 PM,8 November 2021  1:29 PM,7 mins 3 secs,43.75,25.00,25.00,-6.25,0.00
2566,Finished,8 November 2021  1:22 PM,8 November 2021  2:24 PM,1 hour 1 min,43.75,25.00,25.00,-6.25,-
2567,Finished,8 November 2021  1:22 PM,8 November 2021  1:33 PM,10 mins 53 secs,41.67,25.00,-8.33,25.00,0.00
2436,Finished,8 November 2021  1:22 PM,8 November 2021  1:25 PM,2 mins 36 secs,41.67,25.00,-8.33,25.00,0.00
2350,Finished,8 November 2021  1:22 PM,8 November 2021  1:23 PM,31 secs,66.67,25.00,-8.33,25.00,25.00
2568,Finished,8 November 2021  1:22 PM,8 November 2021  1:28 PM,5 mins 30 secs,10.42,25.00,-8.33,-6.25,0.00
2569,Finished,8 November 2021  1:22 PM,8 November 2021  1:28 PM,5 mins 32 secs,10.42,25.00,-8.33,-6.25,0.00
2570,Finished,8 November 2021  1:22 PM,8 November 2021  1:28 PM,5 mins 58 secs,41.67,25.00,-8.33,25.00,0.00
2571,Finished,8 November 2021  1:22 PM,8 November 2021  1:28 PM,5 mins 35 secs,43.75,25.00,25.00,-6.25,0.00
2572,Finished,8 November 2021  1:22 PM,8 November 2021  1:31 PM,8 mins 2 secs,35.42,25.00,-8.33,-6.25,25.00
2573,Finished,8 November 2021  1:23 PM,8 November 2021  1:27 PM,4 mins 4 secs,43.75,25.00,-,-6.25,25.00
2574,Finished,8 November 2021  1:23 PM,8 November 2021  1:49 PM,25 mins 56 secs,-20.83,-6.25,-8.33,-6.25,0.00
2575,Finished,8 November 2021  1:23 PM,8 November 2021  1:28 PM,5 mins 29 secs,41.67,25.00,-8.33,25.00,0.00
2495,Finished,8 November 2021  1:23 PM,8 November 2021  1:24 PM,55 secs,0.0,-,-,-,-
2576,Finished,8 November 2021  1:23 PM,8 November 2021  1:26 PM,2 mins 49 secs,43.75,-6.25,25.00,25.00,0.00
2577,Finished,8 November 2021  1:23 PM,8 November 2021  1:34 PM,11 mins 3 secs,16.67,-,-8.33,25.00,0.00
2578,Finished,8 November 2021  1:23 PM,8 November 2021  1:33 PM,9 mins 51 secs,10.42,25.00,-8.33,-6.25,0.00
2579,Finished,8 November 2021  1:23 PM,8 November 2021  1:27 PM,4 mins 4 secs,-20.83,-6.25,-8.33,-6.25,0.00
2580,Finished,8 November 2021  1:23 PM,8 November 2021  1:33 PM,9 mins 45 secs,10.42,-6.25,-8.33,25.00,0.00
2400,Finished,8 November 2021  1:24 PM,8 November 2021  1:29 PM,4 mins 50 secs,4.17,-6.25,-8.33,-6.25,25.00
2581,Finished,8 November 2021  1:24 PM,8 November 2021  1:32 PM,8 mins 30 secs,41.67,25.00,-8.33,25.00,0.00
2582,Finished,8 November 2021  1:24 PM,8 November 2021  1:34 PM,9 mins 59 secs,-20.83,-6.25,-8.33,-6.25,0.00
2583,Finished,8 November 2021  1:24 PM,8 November 2021  1:28 PM,4 mins 22 secs,41.67,25.00,-8.33,25.00,0.00
2500,Finished,8 November 2021  1:24 PM,8 November 2021  2:26 PM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
2584,Finished,8 November 2021  1:24 PM,8 November 2021  1:40 PM,16 mins 34 secs,4.17,-6.25,-8.33,-6.25,25.00
2585,Finished,8 November 2021  1:24 PM,8 November 2021  1:41 PM,17 mins 20 secs,41.67,25.00,-8.33,25.00,0.00
2586,Finished,8 November 2021  1:24 PM,8 November 2021  1:32 PM,8 mins 10 secs,41.67,25.00,-8.33,25.00,0.00
2587,Finished,8 November 2021  1:24 PM,8 November 2021  1:31 PM,7 mins 12 secs,4.17,-6.25,-8.33,-6.25,25.00
2371,Finished,8 November 2021  1:24 PM,8 November 2021  1:25 PM,57 secs,41.67,25.00,-8.33,25.00,0.00
2588,Finished,8 November 2021  1:24 PM,8 November 2021  2:08 PM,43 mins 37 secs,41.67,25.00,-8.33,25.00,0.00
2522,Finished,8 November 2021  1:24 PM,8 November 2021  1:25 PM,54 secs,43.75,25.00,25.00,-6.25,0.00
2589,Finished,8 November 2021  1:24 PM,8 November 2021  1:49 PM,24 mins 24 secs,41.67,25.00,-8.33,25.00,0.00
2590,Finished,8 November 2021  1:25 PM,8 November 2021  1:28 PM,3 mins 5 secs,-20.83,-6.25,-8.33,-6.25,0.00
2427,Finished,8 November 2021  1:25 PM,8 November 2021  1:27 PM,2 mins 9 secs,10.42,-6.25,-8.33,25.00,0.00
2525,Finished,8 November 2021  1:25 PM,8 November 2021  1:28 PM,3 mins 21 secs,10.42,-6.25,-8.33,25.00,0.00
2591,Finished,8 November 2021  1:25 PM,8 November 2021  1:59 PM,33 mins 20 secs,41.67,25.00,-8.33,25.00,0.00
2592,Finished,8 November 2021  1:25 PM,8 November 2021  1:41 PM,15 mins 2 secs,41.67,25.00,-8.33,25.00,0.00
2593,Finished,8 November 2021  1:25 PM,8 November 2021  1:56 PM,30 mins 42 secs,41.67,25.00,-8.33,25.00,0.00
2594,Finished,8 November 2021  1:25 PM,8 November 2021  2:00 PM,34 mins 21 secs,75.0,25.00,25.00,25.00,0.00
2595,Finished,8 November 2021  1:25 PM,8 November 2021  2:27 PM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
2596,Finished,8 November 2021  1:26 PM,8 November 2021  1:33 PM,7 mins 23 secs,10.42,25.00,-8.33,-6.25,0.00
2535,Finished,8 November 2021  1:26 PM,8 November 2021  1:26 PM,30 secs,10.42,-6.25,-8.33,25.00,0.00
2597,Finished,8 November 2021  1:26 PM,8 November 2021  1:36 PM,10 mins 17 secs,-20.83,-6.25,-8.33,-6.25,0.00
2598,Finished,8 November 2021  1:26 PM,8 November 2021  1:59 PM,32 mins 50 secs,41.67,25.00,-8.33,25.00,0.00
2599,Finished,8 November 2021  1:26 PM,8 November 2021  1:32 PM,6 mins 3 secs,4.17,-6.25,-8.33,-6.25,25.00
2600,Finished,8 November 2021  1:26 PM,8 November 2021  1:31 PM,4 mins 47 secs,75.0,25.00,25.00,25.00,0.00
2576,Finished,8 November 2021  1:26 PM,8 November 2021  2:28 PM,1 hour 1 min,0.0,-,-,-,-
2601,Finished,8 November 2021  1:26 PM,8 November 2021  1:36 PM,9 mins 55 secs,10.42,-6.25,-8.33,25.00,0.00
2602,Finished,8 November 2021  1:27 PM,8 November 2021  1:45 PM,18 mins 41 secs,41.67,25.00,-8.33,25.00,0.00
2603,Finished,8 November 2021  1:27 PM,8 November 2021  1:45 PM,18 mins 28 secs,10.42,25.00,-8.33,-6.25,0.00
2604,Finished,8 November 2021  1:27 PM,8 November 2021  1:30 PM,3 mins 38 secs,43.75,25.00,25.00,-6.25,0.00
2283,Finished,8 November 2021  1:27 PM,8 November 2021  1:28 PM,1 min 2 secs,41.67,25.00,-8.33,25.00,0.00
2605,Finished,8 November 2021  1:27 PM,8 November 2021  1:41 PM,13 mins 45 secs,41.67,25.00,-8.33,25.00,0.00
2606,Finished,8 November 2021  1:27 PM,8 November 2021  2:03 PM,35 mins 39 secs,10.42,25.00,-8.33,-6.25,0.00
2607,Finished,8 November 2021  1:27 PM,8 November 2021  1:34 PM,7 mins 4 secs,10.42,25.00,-8.33,-6.25,0.00
2608,Finished,8 November 2021  1:27 PM,8 November 2021  1:31 PM,4 mins 5 secs,10.42,25.00,-8.33,-6.25,0.00
2609,Finished,8 November 2021  1:27 PM,8 November 2021  1:37 PM,10 mins 2 secs,10.42,25.00,-8.33,-6.25,0.00
2610,Finished,8 November 2021  1:27 PM,8 November 2021  1:31 PM,3 mins 50 secs,-20.83,-6.25,-8.33,-6.25,0.00
2573,Finished,8 November 2021  1:27 PM,8 November 2021  1:31 PM,3 mins 19 secs,35.42,25.00,-8.33,-6.25,25.00
2611,Finished,8 November 2021  1:27 PM,8 November 2021  1:38 PM,10 mins 42 secs,35.42,-6.25,-8.33,25.00,25.00
2612,Finished,8 November 2021  1:27 PM,8 November 2021  1:38 PM,10 mins 19 secs,10.42,25.00,-8.33,-6.25,0.00
2327,Finished,8 November 2021  1:27 PM,8 November 2021  1:57 PM,29 mins 48 secs,66.67,25.00,-8.33,25.00,25.00
2613,Finished,8 November 2021  1:28 PM,8 November 2021  1:35 PM,7 mins 7 secs,41.67,25.00,-8.33,25.00,0.00
2614,Finished,8 November 2021  1:28 PM,8 November 2021  1:47 PM,19 mins 18 secs,10.42,25.00,-8.33,-6.25,0.00
2615,Finished,8 November 2021  1:28 PM,8 November 2021  1:53 PM,24 mins 56 secs,75.0,25.00,25.00,25.00,0.00
2616,Finished,8 November 2021  1:28 PM,8 November 2021  1:34 PM,6 mins 20 secs,10.42,25.00,-8.33,-6.25,0.00
2506,Finished,8 November 2021  1:28 PM,8 November 2021  1:35 PM,6 mins 45 secs,41.67,25.00,-8.33,25.00,0.00
2556,Finished,8 November 2021  1:28 PM,8 November 2021  1:30 PM,1 min 45 secs,10.42,25.00,-8.33,-6.25,0.00
2617,Finished,8 November 2021  1:28 PM,8 November 2021  2:30 PM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
2618,Finished,8 November 2021  1:28 PM,8 November 2021  1:38 PM,10 mins 10 secs,10.42,25.00,-8.33,-6.25,0.00
2619,Finished,8 November 2021  1:28 PM,8 November 2021  2:28 PM,59 mins 18 secs,-20.83,-6.25,-8.33,-6.25,0.00
2512,Finished,8 November 2021  1:29 PM,8 November 2021  1:30 PM,1 min 44 secs,10.42,25.00,-8.33,-6.25,0.00
2402,Finished,8 November 2021  1:29 PM,8 November 2021  2:14 PM,45 mins 31 secs,41.67,25.00,-8.33,25.00,0.00
2620,Finished,8 November 2021  1:29 PM,8 November 2021  1:35 PM,6 mins 14 secs,41.67,25.00,-8.33,25.00,0.00
543,Finished,8 November 2021  1:29 PM,8 November 2021  1:31 PM,2 mins 33 secs,35.42,25.00,-8.33,-6.25,25.00
2621,Finished,8 November 2021  1:29 PM,8 November 2021  2:31 PM,1 hour 1 min,-6.25,-,-,-6.25,-
2450,Finished,8 November 2021  1:29 PM,8 November 2021  1:31 PM,1 min 36 secs,-20.83,-6.25,-8.33,-6.25,0.00
2622,Finished,8 November 2021  1:30 PM,8 November 2021  1:39 PM,9 mins 9 secs,41.67,25.00,-8.33,25.00,0.00
2623,Finished,8 November 2021  1:30 PM,8 November 2021  1:40 PM,10 mins 43 secs,10.42,25.00,-8.33,-6.25,0.00
2624,Finished,8 November 2021  1:30 PM,8 November 2021  2:32 PM,1 hour 1 min,16.67,-,-8.33,25.00,-
2625,Finished,8 November 2021  1:30 PM,8 November 2021  1:36 PM,6 mins 31 secs,4.17,-6.25,-8.33,-6.25,25.00
2626,Finished,8 November 2021  1:30 PM,8 November 2021  1:45 PM,14 mins 47 secs,66.67,25.00,-8.33,25.00,25.00
2627,Finished,8 November 2021  1:30 PM,8 November 2021  1:45 PM,14 mins 52 secs,66.67,25.00,-8.33,25.00,25.00
2628,Finished,8 November 2021  1:30 PM,8 November 2021  1:49 PM,18 mins 55 secs,10.42,25.00,-8.33,-6.25,0.00
2629,Finished,8 November 2021  1:30 PM,8 November 2021  2:32 PM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
2456,Finished,8 November 2021  1:30 PM,8 November 2021  1:33 PM,2 mins 17 secs,10.42,-6.25,-8.33,25.00,0.00
2630,Finished,8 November 2021  1:31 PM,8 November 2021  1:56 PM,25 mins 2 secs,10.42,25.00,-8.33,-6.25,0.00
2631,Finished,8 November 2021  1:31 PM,8 November 2021  1:52 PM,21 mins 6 secs,35.42,25.00,-8.33,-6.25,25.00
2632,Finished,8 November 2021  1:31 PM,8 November 2021  2:33 PM,1 hour 1 min,0.0,-,-,-,-
2542,Finished,8 November 2021  1:32 PM,8 November 2021  1:32 PM,34 secs,10.42,25.00,-8.33,-6.25,0.00
2633,Finished,8 November 2021  1:32 PM,8 November 2021  1:35 PM,3 mins 10 secs,12.5,-6.25,25.00,-6.25,0.00
2575,Finished,8 November 2021  1:32 PM,8 November 2021  1:39 PM,7 mins 11 secs,10.42,25.00,-8.33,-6.25,0.00
2634,Finished,8 November 2021  1:32 PM,8 November 2021  2:34 PM,1 hour 1 min,-8.33,-,-8.33,-,-
2635,Finished,8 November 2021  1:32 PM,8 November 2021  1:43 PM,11 mins 5 secs,43.75,25.00,25.00,-6.25,0.00
2636,Finished,8 November 2021  1:32 PM,8 November 2021  2:00 PM,28 mins 3 secs,10.42,25.00,-8.33,-6.25,0.00
2637,Finished,8 November 2021  1:32 PM,8 November 2021  1:44 PM,12 mins 14 secs,10.42,25.00,-8.33,-6.25,0.00
2638,Finished,8 November 2021  1:32 PM,8 November 2021  1:38 PM,6 mins 26 secs,-20.83,-6.25,-8.33,-6.25,0.00
2639,Finished,8 November 2021  1:32 PM,8 November 2021  1:37 PM,4 mins 39 secs,10.42,25.00,-8.33,-6.25,0.00
1746,Finished,8 November 2021  1:32 PM,8 November 2021  2:34 PM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
2451,Finished,8 November 2021  1:32 PM,8 November 2021  1:33 PM,58 secs,10.42,-6.25,-8.33,25.00,0.00
2640,Finished,8 November 2021  1:32 PM,8 November 2021  1:37 PM,4 mins 28 secs,37.5,-6.25,25.00,-6.25,25.00
2641,Finished,8 November 2021  1:32 PM,8 November 2021  1:36 PM,3 mins 36 secs,41.67,25.00,-8.33,25.00,0.00
2581,Finished,8 November 2021  1:32 PM,8 November 2021  1:33 PM,30 secs,41.67,25.00,-8.33,25.00,0.00
2541,Finished,8 November 2021  1:33 PM,8 November 2021  1:36 PM,2 mins 57 secs,-20.83,-6.25,-8.33,-6.25,0.00
2642,Finished,8 November 2021  1:33 PM,8 November 2021  1:39 PM,6 mins 15 secs,41.67,25.00,-8.33,25.00,0.00
2643,Finished,8 November 2021  1:33 PM,8 November 2021  1:36 PM,3 mins 17 secs,-20.83,-6.25,-8.33,-6.25,0.00
2644,Finished,8 November 2021  1:33 PM,8 November 2021  1:37 PM,3 mins 55 secs,41.67,25.00,-8.33,25.00,0.00
2645,Finished,8 November 2021  1:33 PM,8 November 2021  1:51 PM,18 mins 30 secs,41.67,25.00,-8.33,25.00,0.00
2646,Finished,8 November 2021  1:33 PM,8 November 2021  1:43 PM,9 mins 36 secs,10.42,25.00,-8.33,-6.25,0.00
2519,Finished,8 November 2021  1:33 PM,8 November 2021  2:35 PM,1 hour 1 min,25.0,25.00,-,-,-
1586,Finished,8 November 2021  1:33 PM,8 November 2021  1:35 PM,1 min 48 secs,10.42,25.00,-8.33,-6.25,0.00
2578,Finished,8 November 2021  1:33 PM,8 November 2021  1:35 PM,1 min 47 secs,10.42,25.00,-8.33,-6.25,0.00
2647,Finished,8 November 2021  1:33 PM,8 November 2021  1:42 PM,8 mins 36 secs,-20.83,-6.25,-8.33,-6.25,0.00
1662,Finished,8 November 2021  1:34 PM,8 November 2021  1:48 PM,14 mins 48 secs,10.42,25.00,-8.33,-6.25,0.00
2648,Finished,8 November 2021  1:34 PM,8 November 2021  1:40 PM,6 mins 37 secs,10.42,-6.25,-8.33,25.00,0.00
2649,Finished,8 November 2021  1:34 PM,8 November 2021  1:42 PM,8 mins 13 secs,35.42,25.00,-8.33,-6.25,25.00
2650,Finished,8 November 2021  1:34 PM,8 November 2021  1:48 PM,14 mins 2 secs,41.67,25.00,-8.33,25.00,0.00
2651,Finished,8 November 2021  1:34 PM,8 November 2021  1:49 PM,15 mins 6 secs,35.42,25.00,-8.33,-6.25,25.00
2652,Finished,8 November 2021  1:34 PM,8 November 2021  2:36 PM,1 hour 1 min,75.0,25.00,25.00,25.00,0.00
2653,Finished,8 November 2021  1:34 PM,8 November 2021  1:50 PM,15 mins 25 secs,41.67,25.00,-8.33,25.00,0.00
1941,Finished,8 November 2021  1:34 PM,8 November 2021  1:47 PM,12 mins 14 secs,66.67,25.00,-8.33,25.00,25.00
2654,Finished,8 November 2021  1:34 PM,8 November 2021  1:45 PM,10 mins 20 secs,-20.83,-6.25,-8.33,-6.25,0.00
2577,Finished,8 November 2021  1:35 PM,8 November 2021  1:41 PM,6 mins 33 secs,41.67,25.00,-8.33,25.00,0.00
2655,Finished,8 November 2021  1:35 PM,8 November 2021  1:54 PM,19 mins 46 secs,41.67,25.00,-8.33,25.00,0.00
2168,Finished,8 November 2021  1:35 PM,8 November 2021  1:39 PM,4 mins 12 secs,10.42,25.00,-8.33,-6.25,0.00
2656,Finished,8 November 2021  1:35 PM,8 November 2021  1:40 PM,5 mins 3 secs,41.67,25.00,-8.33,25.00,0.00
2613,Finished,8 November 2021  1:35 PM,8 November 2021  1:36 PM,1 min 35 secs,41.67,25.00,-8.33,25.00,0.00
2657,Finished,8 November 2021  1:35 PM,8 November 2021  1:40 PM,5 mins 21 secs,-20.83,-6.25,-8.33,-6.25,0.00
2544,Finished,8 November 2021  1:35 PM,8 November 2021  1:39 PM,4 mins 22 secs,41.67,25.00,-8.33,25.00,0.00
2658,Finished,8 November 2021  1:35 PM,8 November 2021  1:55 PM,19 mins 28 secs,10.42,25.00,-8.33,-6.25,0.00
2561,Finished,8 November 2021  1:35 PM,8 November 2021  1:37 PM,1 min 38 secs,41.67,25.00,-8.33,25.00,0.00
2659,Finished,8 November 2021  1:35 PM,8 November 2021  1:49 PM,13 mins 56 secs,66.67,25.00,-8.33,25.00,25.00
2660,Finished,8 November 2021  1:35 PM,8 November 2021  2:37 PM,1 hour 1 min,0.0,-,-,-,-
2661,Finished,8 November 2021  1:36 PM,8 November 2021  2:07 PM,31 mins 16 secs,10.42,25.00,-8.33,-6.25,0.00
2662,Finished,8 November 2021  1:36 PM,8 November 2021  1:39 PM,3 mins 16 secs,41.67,25.00,-8.33,25.00,0.00
2466,Finished,8 November 2021  1:36 PM,8 November 2021  1:37 PM,58 secs,41.67,25.00,-8.33,25.00,0.00
2663,Finished,8 November 2021  1:36 PM,8 November 2021  1:50 PM,13 mins 51 secs,41.67,25.00,-8.33,25.00,0.00
2664,Finished,8 November 2021  1:36 PM,8 November 2021  1:45 PM,8 mins 54 secs,41.67,25.00,-8.33,25.00,0.00
2665,Finished,8 November 2021  1:36 PM,8 November 2021  1:48 PM,11 mins 37 secs,41.67,25.00,-8.33,25.00,0.00
2666,Finished,8 November 2021  1:36 PM,8 November 2021  1:43 PM,6 mins 59 secs,-20.83,-6.25,-8.33,-6.25,0.00
2667,Finished,8 November 2021  1:37 PM,8 November 2021  1:41 PM,4 mins,10.42,-6.25,-8.33,25.00,0.00
2668,Finished,8 November 2021  1:37 PM,8 November 2021  1:47 PM,10 mins 37 secs,41.67,25.00,-8.33,25.00,0.00
2669,Finished,8 November 2021  1:37 PM,8 November 2021  1:46 PM,9 mins 19 secs,10.42,25.00,-8.33,-6.25,0.00
2670,Finished,8 November 2021  1:37 PM,8 November 2021  1:44 PM,6 mins 58 secs,10.42,25.00,-8.33,-6.25,0.00
2671,Finished,8 November 2021  1:37 PM,8 November 2021  1:43 PM,6 mins,41.67,25.00,-8.33,25.00,0.00
2432,Finished,8 November 2021  1:37 PM,8 November 2021  1:52 PM,14 mins 52 secs,41.67,25.00,-8.33,25.00,0.00
2672,Finished,8 November 2021  1:37 PM,8 November 2021  2:39 PM,1 hour 1 min,0.0,-,-,-,-
2461,Finished,8 November 2021  1:37 PM,8 November 2021  1:38 PM,1 min 1 sec,66.67,25.00,-8.33,25.00,25.00
2106,Finished,8 November 2021  1:37 PM,8 November 2021  2:39 PM,1 hour 1 min,0.0,-,-,-,-
2673,Finished,8 November 2021  1:37 PM,8 November 2021  1:45 PM,8 mins 23 secs,10.42,25.00,-8.33,-6.25,0.00
2466,Finished,8 November 2021  1:37 PM,8 November 2021  1:38 PM,51 secs,41.67,25.00,-8.33,25.00,0.00
2561,Finished,8 November 2021  1:37 PM,8 November 2021  2:39 PM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
2674,Finished,8 November 2021  1:37 PM,8 November 2021  1:45 PM,7 mins 48 secs,10.42,-6.25,-8.33,25.00,0.00
2109,Finished,8 November 2021  1:37 PM,8 November 2021  1:38 PM,29 secs,41.67,25.00,-8.33,25.00,0.00
2675,Finished,8 November 2021  1:37 PM,8 November 2021  1:49 PM,11 mins 51 secs,41.67,25.00,-8.33,25.00,0.00
2676,Finished,8 November 2021  1:37 PM,8 November 2021  1:50 PM,12 mins 28 secs,41.67,25.00,-8.33,25.00,0.00
2677,Finished,8 November 2021  1:37 PM,8 November 2021  1:44 PM,6 mins 46 secs,41.67,25.00,-8.33,25.00,0.00
2470,Finished,8 November 2021  1:38 PM,8 November 2021  1:39 PM,1 min 33 secs,41.67,25.00,-8.33,25.00,0.00
2678,Finished,8 November 2021  1:38 PM,8 November 2021  2:40 PM,1 hour 1 min,43.75,25.00,25.00,-6.25,0.00
2679,Finished,8 November 2021  1:38 PM,8 November 2021  1:42 PM,4 mins 46 secs,41.67,25.00,-8.33,25.00,0.00
2680,Finished,8 November 2021  1:38 PM,8 November 2021  1:45 PM,7 mins 27 secs,35.42,-6.25,-8.33,25.00,25.00
2681,Finished,8 November 2021  1:38 PM,8 November 2021  1:41 PM,3 mins 14 secs,-20.83,-6.25,-8.33,-6.25,0.00
2682,Finished,8 November 2021  1:38 PM,8 November 2021  1:43 PM,5 mins 19 secs,10.42,25.00,-8.33,-6.25,0.00
2683,Finished,8 November 2021  1:38 PM,8 November 2021  1:46 PM,8 mins 20 secs,41.67,25.00,-8.33,25.00,0.00
2684,Finished,8 November 2021  1:38 PM,8 November 2021  1:44 PM,5 mins 44 secs,-20.83,-6.25,-8.33,-6.25,0.00
2109,Finished,8 November 2021  1:38 PM,8 November 2021  1:39 PM,24 secs,66.67,25.00,-8.33,25.00,25.00
2685,Finished,8 November 2021  1:38 PM,8 November 2021  1:49 PM,10 mins 32 secs,10.42,-6.25,-8.33,25.00,0.00
2686,Finished,8 November 2021  1:38 PM,8 November 2021  1:45 PM,6 mins 40 secs,10.42,25.00,-8.33,-6.25,0.00
2618,Finished,8 November 2021  1:38 PM,8 November 2021  2:40 PM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
2687,Finished,8 November 2021  1:39 PM,8 November 2021  1:46 PM,7 mins 26 secs,10.42,25.00,-8.33,-6.25,0.00
2688,Finished,8 November 2021  1:39 PM,8 November 2021  1:46 PM,6 mins 52 secs,41.67,25.00,-8.33,25.00,0.00
2689,Finished,8 November 2021  1:39 PM,8 November 2021  1:45 PM,6 mins 46 secs,-20.83,-6.25,-8.33,-6.25,0.00
2690,Finished,8 November 2021  1:39 PM,8 November 2021  1:44 PM,5 mins 2 secs,10.42,25.00,-8.33,-6.25,0.00
2691,Finished,8 November 2021  1:39 PM,8 November 2021  1:43 PM,4 mins 34 secs,-20.83,-6.25,-8.33,-6.25,0.00
2692,Finished,8 November 2021  1:39 PM,8 November 2021  2:41 PM,1 hour 1 min,0.0,-,-,-,-
2643,Finished,8 November 2021  1:39 PM,8 November 2021  1:41 PM,1 min 42 secs,10.42,-6.25,-8.33,25.00,0.00
2693,Finished,8 November 2021  1:39 PM,8 November 2021  1:46 PM,6 mins 47 secs,-20.83,-6.25,-8.33,-6.25,0.00
2611,Finished,8 November 2021  1:39 PM,8 November 2021  2:41 PM,1 hour 1 min,0.0,-,-,-,-
2694,Finished,8 November 2021  1:39 PM,8 November 2021  1:51 PM,11 mins 14 secs,10.42,25.00,-8.33,-6.25,0.00
2695,Finished,8 November 2021  1:39 PM,8 November 2021  2:41 PM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
2696,Finished,8 November 2021  1:39 PM,8 November 2021  1:49 PM,9 mins 59 secs,12.5,-6.25,25.00,-6.25,0.00
2452,Finished,8 November 2021  1:39 PM,8 November 2021  2:41 PM,1 hour 1 min,41.67,25.00,-8.33,25.00,-
2470,Finished,8 November 2021  1:39 PM,8 November 2021  1:40 PM,37 secs,10.42,-6.25,-8.33,25.00,0.00
2697,Finished,8 November 2021  1:39 PM,8 November 2021  1:48 PM,8 mins 30 secs,-20.83,-6.25,-8.33,-6.25,0.00
2168,Finished,8 November 2021  1:39 PM,8 November 2021  1:40 PM,42 secs,10.42,25.00,-8.33,-6.25,0.00
2698,Finished,8 November 2021  1:40 PM,8 November 2021  1:44 PM,4 mins 20 secs,10.42,25.00,-8.33,-6.25,0.00
2065,Finished,8 November 2021  1:40 PM,8 November 2021  1:51 PM,11 mins 56 secs,41.67,25.00,-8.33,25.00,0.00
2699,Finished,8 November 2021  1:40 PM,8 November 2021  1:51 PM,11 mins 27 secs,41.67,25.00,-8.33,25.00,0.00
2700,Finished,8 November 2021  1:40 PM,8 November 2021  1:47 PM,7 mins 1 sec,66.67,25.00,-8.33,25.00,25.00
2701,Finished,8 November 2021  1:40 PM,8 November 2021  2:02 PM,21 mins 32 secs,41.67,25.00,-8.33,25.00,0.00
2702,Finished,8 November 2021  1:40 PM,8 November 2021  1:58 PM,18 mins 9 secs,41.67,25.00,-8.33,25.00,0.00
