Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /33.33,Q. 2 /33.33,Q. 3 /33.33
1841,Finished,8 November 2021  5:50 PM,8 November 2021  6:52 PM,1 hour 1 min,33.33,-,-,33.33
1023,Finished,8 November 2021  5:50 PM,8 November 2021  5:58 PM,7 mins 31 secs,58.33,33.33,33.33,-8.33
355,Finished,8 November 2021  5:50 PM,8 November 2021  6:02 PM,11 mins 14 secs,16.67,-8.33,33.33,-8.33
929,Finished,8 November 2021  5:51 PM,8 November 2021  6:39 PM,48 mins 36 secs,16.67,-8.33,33.33,-8.33
120,Finished,8 November 2021  5:51 PM,8 November 2021  5:52 PM,1 min 4 secs,-25.0,-8.33,-8.33,-8.33
2062,Finished,8 November 2021  5:52 PM,8 November 2021  5:56 PM,4 mins 43 secs,16.67,-8.33,33.33,-8.33
363,Finished,8 November 2021  5:52 PM,8 November 2021  6:33 PM,40 mins 57 secs,16.67,-8.33,-8.33,33.33
342,Finished,8 November 2021  5:53 PM,8 November 2021  6:02 PM,9 mins 22 secs,58.33,-8.33,33.33,33.33
1315,Finished,8 November 2021  5:53 PM,8 November 2021  5:55 PM,2 mins 14 secs,58.33,33.33,-8.33,33.33
1644,Finished,8 November 2021  5:53 PM,8 November 2021  6:55 PM,1 hour 1 min,0.0,-,-,-
2534,Finished,8 November 2021  5:53 PM,8 November 2021  6:02 PM,9 mins 30 secs,16.67,33.33,-8.33,-8.33
1980,Finished,8 November 2021  5:53 PM,8 November 2021  6:14 PM,20 mins 8 secs,16.67,-8.33,33.33,-8.33
198,Finished,8 November 2021  5:53 PM,8 November 2021  5:59 PM,5 mins 17 secs,58.33,33.33,-8.33,33.33
3729,Finished,8 November 2021  5:54 PM,8 November 2021  5:56 PM,2 mins 25 secs,16.67,-8.33,-8.33,33.33
240,Finished,8 November 2021  5:55 PM,8 November 2021  6:05 PM,10 mins 43 secs,16.67,-8.33,33.33,-8.33
1624,Finished,8 November 2021  5:56 PM,8 November 2021  6:58 PM,1 hour 1 min,0.0,-,-,-
1282,Finished,8 November 2021  5:56 PM,8 November 2021  6:02 PM,5 mins 29 secs,-25.0,-8.33,-8.33,-8.33
281,Finished,8 November 2021  5:56 PM,8 November 2021  6:04 PM,7 mins 22 secs,58.33,-8.33,33.33,33.33
2614,Finished,8 November 2021  5:57 PM,8 November 2021  6:03 PM,6 mins 35 secs,58.33,-8.33,33.33,33.33
3730,Finished,8 November 2021  5:57 PM,8 November 2021  6:07 PM,10 mins 4 secs,16.67,-8.33,33.33,-8.33
2414,Finished,8 November 2021  5:58 PM,8 November 2021  6:22 PM,24 mins 23 secs,16.67,-8.33,33.33,-8.33
1023,Finished,8 November 2021  5:58 PM,8 November 2021  6:01 PM,2 mins 26 secs,16.67,33.33,-8.33,-8.33
327,Finished,8 November 2021  5:58 PM,8 November 2021  6:05 PM,6 mins 57 secs,16.67,-8.33,33.33,-8.33
3000,Finished,8 November 2021  5:59 PM,8 November 2021  6:07 PM,7 mins 59 secs,16.67,33.33,-8.33,-8.33
713,Finished,8 November 2021  5:59 PM,8 November 2021  7:01 PM,1 hour 1 min,16.67,-8.33,33.33,-8.33
2832,Finished,8 November 2021  6:00 PM,8 November 2021  6:05 PM,5 mins 37 secs,16.67,-8.33,33.33,-8.33
2995,Finished,8 November 2021  6:01 PM,8 November 2021  6:13 PM,12 mins 36 secs,58.33,-8.33,33.33,33.33
650,Finished,8 November 2021  6:01 PM,8 November 2021  6:13 PM,11 mins 50 secs,16.67,-8.33,33.33,-8.33
2786,Finished,8 November 2021  6:02 PM,8 November 2021  6:03 PM,52 secs,16.67,-8.33,33.33,-8.33
443,Finished,8 November 2021  6:02 PM,8 November 2021  6:17 PM,14 mins 23 secs,58.33,33.33,33.33,-8.33
178,Finished,8 November 2021  6:03 PM,8 November 2021  6:03 PM,53 secs,58.33,33.33,33.33,-8.33
2614,Finished,8 November 2021  6:04 PM,8 November 2021  6:06 PM,2 mins 22 secs,58.33,-8.33,33.33,33.33
452,Finished,8 November 2021  6:04 PM,8 November 2021  6:34 PM,30 mins 32 secs,-25.0,-8.33,-8.33,-8.33
2273,Finished,8 November 2021  6:04 PM,8 November 2021  6:17 PM,12 mins 51 secs,-25.0,-8.33,-8.33,-8.33
2406,Finished,8 November 2021  6:05 PM,8 November 2021  6:15 PM,10 mins 11 secs,58.33,-8.33,33.33,33.33
2620,Finished,8 November 2021  6:05 PM,8 November 2021  6:14 PM,9 mins 54 secs,100.0,33.33,33.33,33.33
1863,Finished,8 November 2021  6:05 PM,8 November 2021  6:15 PM,10 mins 14 secs,58.33,-8.33,33.33,33.33
148,Finished,8 November 2021  6:05 PM,8 November 2021  6:06 PM,1 min 18 secs,100.0,33.33,33.33,33.33
281,Finished,8 November 2021  6:05 PM,8 November 2021  6:06 PM,58 secs,58.33,-8.33,33.33,33.33
3731,Finished,8 November 2021  6:05 PM,8 November 2021  6:13 PM,7 mins 46 secs,16.67,-8.33,33.33,-8.33
643,Finished,8 November 2021  6:05 PM,8 November 2021  6:15 PM,9 mins 35 secs,-25.0,-8.33,-8.33,-8.33
1082,Finished,8 November 2021  6:05 PM,8 November 2021  6:38 PM,32 mins 9 secs,58.33,33.33,33.33,-8.33
327,Finished,8 November 2021  6:06 PM,8 November 2021  6:07 PM,1 min 34 secs,16.67,-8.33,33.33,-8.33
281,Finished,8 November 2021  6:06 PM,8 November 2021  7:08 PM,1 hour 1 min,58.33,-8.33,33.33,33.33
205,Finished,8 November 2021  6:06 PM,8 November 2021  6:15 PM,8 mins 59 secs,58.33,33.33,33.33,-8.33
1685,Finished,8 November 2021  6:07 PM,8 November 2021  6:19 PM,12 mins 1 sec,58.33,33.33,33.33,-8.33
240,Finished,8 November 2021  6:07 PM,8 November 2021  6:08 PM,1 min 12 secs,16.67,-8.33,33.33,-8.33
2208,Finished,8 November 2021  6:07 PM,8 November 2021  6:14 PM,7 mins 37 secs,58.33,-8.33,33.33,33.33
3004,Finished,8 November 2021  6:07 PM,8 November 2021  6:21 PM,13 mins 57 secs,58.33,-8.33,33.33,33.33
458,Finished,8 November 2021  6:07 PM,8 November 2021  6:30 PM,23 mins 8 secs,-25.0,-8.33,-8.33,-8.33
3730,Finished,8 November 2021  6:07 PM,8 November 2021  7:09 PM,1 hour 1 min,0.0,-,-,-
2602,Finished,8 November 2021  6:08 PM,8 November 2021  6:16 PM,8 mins 40 secs,100.0,33.33,33.33,33.33
3000,Finished,8 November 2021  6:08 PM,8 November 2021  6:11 PM,3 mins 36 secs,-25.0,-8.33,-8.33,-8.33
3732,Finished,8 November 2021  6:08 PM,8 November 2021  6:32 PM,24 mins 3 secs,16.67,-8.33,-8.33,33.33
719,Finished,8 November 2021  6:08 PM,8 November 2021  7:10 PM,1 hour 1 min,0.0,-,-,-
1990,Finished,8 November 2021  6:09 PM,8 November 2021  7:11 PM,1 hour 1 min,0.0,-,-,-
660,Finished,8 November 2021  6:09 PM,8 November 2021  6:14 PM,5 mins 23 secs,16.67,-8.33,33.33,-8.33
513,Finished,8 November 2021  6:09 PM,8 November 2021  6:14 PM,4 mins 21 secs,0.0,-,-,-
2185,Finished,8 November 2021  6:10 PM,8 November 2021  6:13 PM,3 mins 31 secs,-25.0,-8.33,-8.33,-8.33
1092,Finished,8 November 2021  6:10 PM,8 November 2021  7:12 PM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
175,Finished,8 November 2021  6:10 PM,8 November 2021  7:12 PM,1 hour 1 min,16.67,-8.33,33.33,-8.33
2617,Finished,8 November 2021  6:10 PM,8 November 2021  6:14 PM,3 mins 54 secs,16.67,-8.33,33.33,-8.33
657,Finished,8 November 2021  6:11 PM,8 November 2021  6:32 PM,20 mins 58 secs,100.0,33.33,33.33,33.33
543,Finished,8 November 2021  6:11 PM,8 November 2021  6:16 PM,4 mins 46 secs,58.33,33.33,33.33,-8.33
2278,Finished,8 November 2021  6:11 PM,8 November 2021  6:23 PM,12 mins 17 secs,16.67,-8.33,33.33,-8.33
600,Finished,8 November 2021  6:11 PM,8 November 2021  6:18 PM,6 mins 30 secs,-25.0,-8.33,-8.33,-8.33
1848,Finished,8 November 2021  6:12 PM,8 November 2021  6:23 PM,11 mins 11 secs,100.0,33.33,33.33,33.33
1426,Finished,8 November 2021  6:12 PM,8 November 2021  6:13 PM,1 min 17 secs,16.67,-8.33,33.33,-8.33
1699,Finished,8 November 2021  6:12 PM,8 November 2021  6:16 PM,3 mins 53 secs,-25.0,-8.33,-8.33,-8.33
1487,Finished,8 November 2021  6:12 PM,8 November 2021  6:20 PM,8 mins 20 secs,58.33,33.33,33.33,-8.33
1691,Finished,8 November 2021  6:12 PM,8 November 2021  6:19 PM,7 mins 18 secs,58.33,-8.33,33.33,33.33
1121,Finished,8 November 2021  6:12 PM,8 November 2021  6:23 PM,10 mins 47 secs,100.0,33.33,33.33,33.33
1004,Finished,8 November 2021  6:13 PM,8 November 2021  6:21 PM,8 mins 5 secs,-25.0,-8.33,-8.33,-8.33
1566,Finished,8 November 2021  6:14 PM,8 November 2021  6:24 PM,9 mins 58 secs,16.67,-8.33,33.33,-8.33
513,Finished,8 November 2021  6:14 PM,8 November 2021  6:26 PM,11 mins 49 secs,58.33,33.33,33.33,-8.33
2630,Finished,8 November 2021  6:14 PM,8 November 2021  6:38 PM,23 mins 45 secs,58.33,-8.33,33.33,33.33
1667,Finished,8 November 2021  6:14 PM,8 November 2021  6:16 PM,2 mins,16.67,-8.33,33.33,-8.33
2208,Finished,8 November 2021  6:14 PM,8 November 2021  7:16 PM,1 hour 1 min,0.0,-,-,-
1876,Finished,8 November 2021  6:15 PM,8 November 2021  7:17 PM,1 hour 1 min,58.33,-8.33,33.33,33.33
553,Finished,8 November 2021  6:15 PM,8 November 2021  6:24 PM,9 mins 20 secs,16.67,33.33,-8.33,-8.33
2620,Finished,8 November 2021  6:15 PM,8 November 2021  7:17 PM,1 hour 1 min,0.0,-,-,-
660,Finished,8 November 2021  6:15 PM,8 November 2021  6:16 PM,1 min 6 secs,16.67,-8.33,33.33,-8.33
1863,Finished,8 November 2021  6:15 PM,8 November 2021  6:17 PM,1 min 53 secs,58.33,-8.33,33.33,33.33
1858,Finished,8 November 2021  6:15 PM,8 November 2021  6:26 PM,10 mins 5 secs,58.33,-8.33,33.33,33.33
2189,Finished,8 November 2021  6:16 PM,8 November 2021  6:30 PM,14 mins 16 secs,-25.0,-8.33,-8.33,-8.33
1699,Finished,8 November 2021  6:16 PM,8 November 2021  6:24 PM,8 mins 6 secs,58.33,33.33,33.33,-8.33
2603,Finished,8 November 2021  6:16 PM,8 November 2021  6:30 PM,14 mins,-25.0,-8.33,-8.33,-8.33
205,Finished,8 November 2021  6:17 PM,8 November 2021  6:21 PM,4 mins 10 secs,58.33,33.33,33.33,-8.33
17,Finished,8 November 2021  6:17 PM,8 November 2021  6:31 PM,14 mins 5 secs,16.67,-8.33,33.33,-8.33
1667,Finished,8 November 2021  6:17 PM,8 November 2021  6:18 PM,36 secs,16.67,-8.33,33.33,-8.33
109,Finished,8 November 2021  6:17 PM,8 November 2021  6:27 PM,9 mins 32 secs,-25.0,-8.33,-8.33,-8.33
1710,Finished,8 November 2021  6:18 PM,8 November 2021  6:29 PM,11 mins 42 secs,58.33,33.33,-8.33,33.33
643,Finished,8 November 2021  6:18 PM,8 November 2021  6:21 PM,3 mins 5 secs,-25.0,-8.33,-8.33,-8.33
98,Finished,8 November 2021  6:19 PM,8 November 2021  6:37 PM,18 mins 32 secs,58.33,-8.33,33.33,33.33
1806,Finished,8 November 2021  6:19 PM,8 November 2021  6:24 PM,5 mins 1 sec,16.67,-8.33,-8.33,33.33
2104,Finished,8 November 2021  6:19 PM,8 November 2021  6:26 PM,7 mins 9 secs,16.67,-8.33,33.33,-8.33
3733,Finished,8 November 2021  6:19 PM,8 November 2021  6:24 PM,4 mins 17 secs,-25.0,-8.33,-8.33,-8.33
1691,Finished,8 November 2021  6:20 PM,8 November 2021  6:22 PM,1 min 20 secs,58.33,-8.33,33.33,33.33
344,Finished,8 November 2021  6:20 PM,8 November 2021  6:44 PM,23 mins 29 secs,16.67,-8.33,33.33,-8.33
2850,Finished,8 November 2021  6:20 PM,8 November 2021  6:29 PM,8 mins 51 secs,-25.0,-8.33,-8.33,-8.33
205,Finished,8 November 2021  6:21 PM,8 November 2021  6:22 PM,1 min 35 secs,58.33,33.33,33.33,-8.33
3004,Finished,8 November 2021  6:21 PM,8 November 2021  6:23 PM,1 min 25 secs,16.67,-8.33,-8.33,33.33
808,Finished,8 November 2021  6:21 PM,8 November 2021  6:28 PM,6 mins 21 secs,16.67,-8.33,33.33,-8.33
1004,Finished,8 November 2021  6:22 PM,8 November 2021  6:23 PM,1 min,-25.0,-8.33,-8.33,-8.33
518,Finished,8 November 2021  6:22 PM,8 November 2021  6:36 PM,13 mins 35 secs,-25.0,-8.33,-8.33,-8.33
3734,Finished,8 November 2021  6:23 PM,8 November 2021  7:25 PM,1 hour 1 min,100.0,33.33,33.33,33.33
643,Finished,8 November 2021  6:23 PM,8 November 2021  6:24 PM,29 secs,-25.0,-8.33,-8.33,-8.33
364,Finished,8 November 2021  6:23 PM,8 November 2021  6:38 PM,14 mins 53 secs,58.33,-8.33,33.33,33.33
1121,Finished,8 November 2021  6:24 PM,8 November 2021  6:26 PM,2 mins 12 secs,100.0,33.33,33.33,33.33
1651,Finished,8 November 2021  6:24 PM,8 November 2021  6:35 PM,10 mins 51 secs,16.67,-8.33,33.33,-8.33
1806,Finished,8 November 2021  6:24 PM,8 November 2021  6:31 PM,6 mins 47 secs,16.67,-8.33,-8.33,33.33
2414,Finished,8 November 2021  6:24 PM,8 November 2021  6:25 PM,1 min 17 secs,0.0,-,-,-
3735,Finished,8 November 2021  6:24 PM,8 November 2021  6:32 PM,8 mins 3 secs,58.33,-8.33,33.33,33.33
1704,Finished,8 November 2021  6:24 PM,8 November 2021  7:26 PM,1 hour 1 min,33.33,33.33,-,-
2102,Finished,8 November 2021  6:25 PM,8 November 2021  6:33 PM,8 mins 36 secs,58.33,33.33,33.33,-8.33
3736,Finished,8 November 2021  6:25 PM,8 November 2021  6:33 PM,8 mins 25 secs,16.67,-8.33,33.33,-8.33
872,Finished,8 November 2021  6:25 PM,8 November 2021  7:17 PM,51 mins 52 secs,16.67,33.33,-8.33,-8.33
793,Finished,8 November 2021  6:26 PM,8 November 2021  6:32 PM,5 mins 47 secs,58.33,-8.33,33.33,33.33
1858,Finished,8 November 2021  6:26 PM,8 November 2021  6:30 PM,4 mins 16 secs,16.67,-8.33,33.33,-8.33
3737,Finished,8 November 2021  6:26 PM,8 November 2021  7:28 PM,1 hour 1 min,58.33,33.33,33.33,-8.33
2666,Finished,8 November 2021  6:27 PM,8 November 2021  6:34 PM,6 mins 53 secs,16.67,-8.33,33.33,-8.33
1067,Finished,8 November 2021  6:28 PM,8 November 2021  6:35 PM,7 mins 6 secs,58.33,-8.33,33.33,33.33
2104,Finished,8 November 2021  6:28 PM,8 November 2021  6:30 PM,1 min 50 secs,16.67,-8.33,33.33,-8.33
808,Finished,8 November 2021  6:29 PM,8 November 2021  6:38 PM,9 mins 32 secs,58.33,-8.33,33.33,33.33
2169,Finished,8 November 2021  6:29 PM,8 November 2021  6:36 PM,7 mins 10 secs,-25.0,-8.33,-8.33,-8.33
513,Finished,8 November 2021  6:29 PM,8 November 2021  6:30 PM,53 secs,58.33,33.33,33.33,-8.33
600,Finished,8 November 2021  6:29 PM,8 November 2021  6:44 PM,14 mins 50 secs,-25.0,-8.33,-8.33,-8.33
2396,Finished,8 November 2021  6:29 PM,8 November 2021  6:36 PM,6 mins 30 secs,-25.0,-8.33,-8.33,-8.33
369,Finished,8 November 2021  6:29 PM,8 November 2021  6:38 PM,8 mins 41 secs,16.67,-8.33,33.33,-8.33
2850,Finished,8 November 2021  6:29 PM,8 November 2021  6:30 PM,39 secs,-25.0,-8.33,-8.33,-8.33
2850,Finished,8 November 2021  6:30 PM,8 November 2021  6:31 PM,36 secs,-25.0,-8.33,-8.33,-8.33
1145,Finished,8 November 2021  6:31 PM,8 November 2021  7:33 PM,1 hour 1 min,16.67,-8.33,33.33,-8.33
1793,Finished,8 November 2021  6:31 PM,8 November 2021  7:33 PM,1 hour 1 min,16.67,-8.33,33.33,-8.33
514,Finished,8 November 2021  6:31 PM,8 November 2021  6:42 PM,10 mins 57 secs,58.33,33.33,33.33,-8.33
1358,Finished,8 November 2021  6:32 PM,8 November 2021  7:06 PM,34 mins 21 secs,-25.0,-8.33,-8.33,-8.33
1808,Finished,8 November 2021  6:32 PM,8 November 2021  6:42 PM,10 mins 9 secs,16.67,-8.33,33.33,-8.33
186,Finished,8 November 2021  6:33 PM,8 November 2021  7:35 PM,1 hour 1 min,16.67,-8.33,33.33,-8.33
363,Finished,8 November 2021  6:33 PM,8 November 2021  6:34 PM,58 secs,16.67,-8.33,-8.33,33.33
3736,Finished,8 November 2021  6:34 PM,8 November 2021  6:35 PM,51 secs,16.67,-8.33,33.33,-8.33
551,Finished,8 November 2021  6:34 PM,8 November 2021  6:39 PM,4 mins 37 secs,100.0,33.33,33.33,33.33
1060,Finished,8 November 2021  6:34 PM,8 November 2021  6:42 PM,7 mins 55 secs,-25.0,-8.33,-8.33,-8.33
262,Finished,8 November 2021  6:34 PM,8 November 2021  7:36 PM,1 hour 1 min,16.67,-8.33,-8.33,33.33
341,Finished,8 November 2021  6:34 PM,8 November 2021  6:40 PM,6 mins,16.67,-8.33,33.33,-8.33
3085,Finished,8 November 2021  6:34 PM,8 November 2021  6:41 PM,7 mins 4 secs,58.33,-8.33,33.33,33.33
2564,Finished,8 November 2021  6:34 PM,8 November 2021  7:18 PM,44 mins,58.33,-8.33,33.33,33.33
2603,Finished,8 November 2021  6:34 PM,8 November 2021  6:46 PM,11 mins 45 secs,16.67,-8.33,33.33,-8.33
452,Finished,8 November 2021  6:35 PM,8 November 2021  7:36 PM,1 hour 1 min,0.0,-,-,-
292,Finished,8 November 2021  6:35 PM,8 November 2021  7:37 PM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
646,Finished,8 November 2021  6:35 PM,8 November 2021  6:44 PM,9 mins 33 secs,100.0,33.33,33.33,33.33
2244,Finished,8 November 2021  6:35 PM,8 November 2021  6:44 PM,8 mins 53 secs,16.67,-8.33,33.33,-8.33
726,Finished,8 November 2021  6:35 PM,8 November 2021  6:46 PM,10 mins 58 secs,100.0,33.33,33.33,33.33
1929,Finished,8 November 2021  6:35 PM,8 November 2021  6:43 PM,8 mins 13 secs,58.33,-8.33,33.33,33.33
2012,Finished,8 November 2021  6:35 PM,8 November 2021  6:45 PM,9 mins 49 secs,58.33,-8.33,33.33,33.33
1826,Finished,8 November 2021  6:36 PM,8 November 2021  6:48 PM,12 mins 20 secs,16.67,-8.33,33.33,-8.33
2747,Finished,8 November 2021  6:36 PM,8 November 2021  6:45 PM,9 mins 23 secs,100.0,33.33,33.33,33.33
3004,Finished,8 November 2021  6:36 PM,8 November 2021  6:50 PM,14 mins,16.67,-8.33,-8.33,33.33
123,Finished,8 November 2021  6:36 PM,8 November 2021  6:43 PM,6 mins 32 secs,16.67,33.33,-8.33,-8.33
2396,Finished,8 November 2021  6:37 PM,8 November 2021  6:37 PM,25 secs,-25.0,-8.33,-8.33,-8.33
2728,Finished,8 November 2021  6:37 PM,8 November 2021  6:48 PM,10 mins 47 secs,58.33,-8.33,33.33,33.33
381,Finished,8 November 2021  6:37 PM,8 November 2021  7:37 PM,1 hour,0.0,-,-,-
98,Finished,8 November 2021  6:38 PM,8 November 2021  7:28 PM,50 mins 45 secs,58.33,-8.33,33.33,33.33
1298,Finished,8 November 2021  6:38 PM,8 November 2021  6:44 PM,6 mins 5 secs,58.33,-8.33,33.33,33.33
1201,Finished,8 November 2021  6:38 PM,8 November 2021  7:40 PM,1 hour 1 min,58.33,33.33,33.33,-8.33
2109,Finished,8 November 2021  6:38 PM,8 November 2021  7:28 PM,50 mins 2 secs,100.0,33.33,33.33,33.33
1651,Finished,8 November 2021  6:38 PM,8 November 2021  6:39 PM,35 secs,16.67,-8.33,33.33,-8.33
3738,Finished,8 November 2021  6:38 PM,8 November 2021  6:43 PM,5 mins 4 secs,58.33,-8.33,33.33,33.33
1067,Finished,8 November 2021  6:39 PM,8 November 2021  6:45 PM,5 mins 52 secs,58.33,-8.33,33.33,33.33
1963,Finished,8 November 2021  6:39 PM,8 November 2021  6:43 PM,4 mins 3 secs,-25.0,-8.33,-8.33,-8.33
551,Finished,8 November 2021  6:39 PM,8 November 2021  6:41 PM,1 min 17 secs,100.0,33.33,33.33,33.33
1275,Finished,8 November 2021  6:40 PM,8 November 2021  6:47 PM,6 mins 39 secs,58.33,-8.33,33.33,33.33
2796,Finished,8 November 2021  6:41 PM,8 November 2021  7:22 PM,41 mins 28 secs,-25.0,-8.33,-8.33,-8.33
2663,Finished,8 November 2021  6:41 PM,8 November 2021  6:51 PM,10 mins 11 secs,100.0,33.33,33.33,33.33
382,Finished,8 November 2021  6:42 PM,8 November 2021  7:01 PM,19 mins 42 secs,100.0,33.33,33.33,33.33
364,Finished,8 November 2021  6:42 PM,8 November 2021  6:46 PM,4 mins 31 secs,58.33,-8.33,33.33,33.33
1082,Finished,8 November 2021  6:42 PM,8 November 2021  7:06 PM,23 mins 49 secs,100.0,33.33,33.33,33.33
1858,Finished,8 November 2021  6:43 PM,8 November 2021  6:46 PM,3 mins 14 secs,16.67,-8.33,33.33,-8.33
123,Finished,8 November 2021  6:43 PM,8 November 2021  6:54 PM,10 mins 52 secs,-25.0,-8.33,-8.33,-8.33
1808,Finished,8 November 2021  6:43 PM,8 November 2021  6:45 PM,1 min 51 secs,16.67,-8.33,33.33,-8.33
1963,Finished,8 November 2021  6:44 PM,8 November 2021  7:46 PM,1 hour 1 min,0.0,-,-,-
1042,Finished,8 November 2021  6:44 PM,8 November 2021  6:56 PM,12 mins 28 secs,58.33,-8.33,33.33,33.33
3739,Finished,8 November 2021  6:44 PM,8 November 2021  6:48 PM,4 mins 4 secs,-25.0,-8.33,-8.33,-8.33
3008,Finished,8 November 2021  6:44 PM,8 November 2021  6:52 PM,7 mins 43 secs,100.0,33.33,33.33,33.33
646,Finished,8 November 2021  6:44 PM,8 November 2021  6:45 PM,24 secs,100.0,33.33,33.33,33.33
574,Finished,8 November 2021  6:45 PM,8 November 2021  7:46 PM,1 hour 1 min,58.33,-8.33,33.33,33.33
1610,Finished,8 November 2021  6:45 PM,8 November 2021  7:13 PM,28 mins 6 secs,16.67,-8.33,-8.33,33.33
646,Finished,8 November 2021  6:45 PM,8 November 2021  6:45 PM,15 secs,100.0,33.33,33.33,33.33
729,Finished,8 November 2021  6:45 PM,8 November 2021  6:50 PM,5 mins 26 secs,16.67,-8.33,33.33,-8.33
1808,Finished,8 November 2021  6:46 PM,8 November 2021  7:48 PM,1 hour 1 min,0.0,-,-,-
726,Finished,8 November 2021  6:47 PM,8 November 2021  6:48 PM,59 secs,100.0,33.33,33.33,33.33
88,Finished,8 November 2021  6:47 PM,8 November 2021  6:48 PM,1 min 5 secs,0.0,-,-,-
1177,Finished,8 November 2021  6:47 PM,8 November 2021  7:05 PM,18 mins 27 secs,16.67,-8.33,33.33,-8.33
2432,Finished,8 November 2021  6:47 PM,8 November 2021  7:27 PM,39 mins 44 secs,100.0,33.33,33.33,33.33
6,Finished,8 November 2021  6:48 PM,8 November 2021  7:02 PM,13 mins 59 secs,100.0,33.33,33.33,33.33
726,Finished,8 November 2021  6:48 PM,8 November 2021  6:48 PM,38 secs,100.0,33.33,33.33,33.33
1675,Finished,8 November 2021  6:48 PM,8 November 2021  6:53 PM,4 mins 53 secs,-25.0,-8.33,-8.33,-8.33
253,Finished,8 November 2021  6:49 PM,8 November 2021  7:51 PM,1 hour 1 min,16.67,-8.33,33.33,-8.33
1089,Finished,8 November 2021  6:49 PM,8 November 2021  6:55 PM,5 mins 44 secs,-25.0,-8.33,-8.33,-8.33
169,Finished,8 November 2021  6:49 PM,8 November 2021  6:59 PM,10 mins 14 secs,16.67,-8.33,33.33,-8.33
2265,Finished,8 November 2021  6:49 PM,8 November 2021  6:53 PM,3 mins 47 secs,-25.0,-8.33,-8.33,-8.33
1532,Finished,8 November 2021  6:50 PM,8 November 2021  6:58 PM,8 mins 37 secs,16.67,-8.33,33.33,-8.33
2396,Finished,8 November 2021  6:50 PM,8 November 2021  6:58 PM,8 mins 13 secs,100.0,33.33,33.33,33.33
1158,Finished,8 November 2021  6:50 PM,8 November 2021  7:06 PM,16 mins 16 secs,58.33,-8.33,33.33,33.33
2767,Finished,8 November 2021  6:50 PM,8 November 2021  7:06 PM,15 mins 41 secs,58.33,-8.33,33.33,33.33
2015,Finished,8 November 2021  6:51 PM,8 November 2021  6:56 PM,5 mins 12 secs,58.33,-8.33,33.33,33.33
2215,Finished,8 November 2021  6:51 PM,8 November 2021  7:28 PM,36 mins 53 secs,16.67,-8.33,33.33,-8.33
3740,Finished,8 November 2021  6:53 PM,8 November 2021  7:55 PM,1 hour 1 min,16.67,-8.33,33.33,-8.33
1938,Finished,8 November 2021  6:53 PM,8 November 2021  6:58 PM,5 mins 17 secs,16.67,-8.33,33.33,-8.33
547,Finished,8 November 2021  6:53 PM,8 November 2021  7:01 PM,7 mins 15 secs,100.0,33.33,33.33,33.33
158,Finished,8 November 2021  6:53 PM,8 November 2021  7:19 PM,25 mins 59 secs,100.0,33.33,33.33,33.33
730,Finished,8 November 2021  6:54 PM,8 November 2021  7:04 PM,10 mins 25 secs,58.33,33.33,33.33,-8.33
271,Finished,8 November 2021  6:54 PM,8 November 2021  7:02 PM,7 mins 30 secs,58.33,33.33,-8.33,33.33
1014,Finished,8 November 2021  6:54 PM,8 November 2021  7:09 PM,14 mins 5 secs,58.33,-8.33,33.33,33.33
1089,Finished,8 November 2021  6:55 PM,8 November 2021  6:56 PM,1 min 9 secs,-25.0,-8.33,-8.33,-8.33
2212,Finished,8 November 2021  6:55 PM,8 November 2021  7:05 PM,9 mins 41 secs,58.33,-8.33,33.33,33.33
789,Finished,8 November 2021  6:55 PM,8 November 2021  7:07 PM,11 mins 35 secs,-25.0,-8.33,-8.33,-8.33
2561,Finished,8 November 2021  6:56 PM,8 November 2021  7:09 PM,13 mins 9 secs,16.67,-8.33,33.33,-8.33
