Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /16.67,Q. 2 /16.67,Q. 3 /16.67,Q. 4 /16.67,Q. 5 /16.67,Q. 6 /16.67
2711,Finished,10 November 2021  11:35 AM,10 November 2021  11:37 AM,1 min 18 secs,45.83,-4.17,16.67,16.67,16.67,0.00,0.00
437,Finished,10 November 2021  11:35 AM,10 November 2021  12:37 PM,1 hour 1 min,0.0,-,-,-,-,-,-
390,Finished,10 November 2021  11:36 AM,10 November 2021  12:38 PM,1 hour 1 min,0.0,-,-,-,-,-,-
4194,Finished,10 November 2021  11:37 AM,10 November 2021  11:49 AM,12 mins 7 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
1071,Finished,10 November 2021  11:41 AM,10 November 2021  12:43 PM,1 hour 1 min,0.0,-,-,-,-,-,-
3880,Finished,10 November 2021  11:46 AM,10 November 2021  11:49 AM,3 mins 2 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
4063,Finished,10 November 2021  11:50 AM,10 November 2021  12:12 PM,22 mins 1 sec,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
1942,Finished,10 November 2021  11:51 AM,10 November 2021  12:14 PM,22 mins 36 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
1374,Finished,10 November 2021  11:52 AM,10 November 2021  12:54 PM,1 hour 1 min,0.0,-,-,-,-,-,-
3103,Finished,10 November 2021  11:55 AM,10 November 2021  12:57 PM,1 hour 1 min,0.0,-,-,-,-,-,-
2673,Finished,10 November 2021  11:56 AM,10 November 2021  11:59 AM,2 mins 51 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
547,Finished,10 November 2021  11:57 AM,10 November 2021  12:21 PM,24 mins 33 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
2662,Finished,10 November 2021  12:02 PM,10 November 2021  12:17 PM,15 mins 17 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
2655,Finished,10 November 2021  12:02 PM,10 November 2021  12:17 PM,15 mins 14 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
3393,Finished,10 November 2021  12:03 PM,10 November 2021  12:06 PM,3 mins,79.17,16.67,16.67,-4.17,16.67,16.67,16.67
548,Finished,10 November 2021  12:06 PM,10 November 2021  12:12 PM,6 mins 15 secs,79.17,16.67,16.67,16.67,-4.17,16.67,16.67
4360,Finished,10 November 2021  12:07 PM,10 November 2021  12:16 PM,8 mins 57 secs,45.83,-4.17,16.67,16.67,16.67,0.00,0.00
1856,Finished,10 November 2021  12:08 PM,10 November 2021  12:31 PM,22 mins 45 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
2118,Finished,10 November 2021  12:09 PM,10 November 2021  12:21 PM,12 mins 46 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
3269,Finished,10 November 2021  12:09 PM,10 November 2021  12:31 PM,21 mins 41 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
3090,Finished,10 November 2021  12:17 PM,10 November 2021  1:08 PM,51 mins 2 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
414,Finished,10 November 2021  12:36 PM,10 November 2021  1:02 PM,25 mins 32 secs,45.83,-,16.67,16.67,-4.17,16.67,0.00
2297,Finished,10 November 2021  12:41 PM,10 November 2021  1:06 PM,25 mins 13 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
2987,Finished,10 November 2021  12:41 PM,10 November 2021  12:42 PM,1 min 18 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
3104,Finished,10 November 2021  12:46 PM,10 November 2021  1:08 PM,21 mins 42 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
760,Finished,10 November 2021  12:52 PM,10 November 2021  1:54 PM,1 hour 1 min,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
3711,Finished,10 November 2021  1:06 PM,10 November 2021  2:06 PM,1 hour,62.5,16.67,-,-4.17,16.67,16.67,16.67
863,Finished,10 November 2021  1:06 PM,10 November 2021  1:57 PM,50 mins 25 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
3159,Finished,10 November 2021  1:07 PM,10 November 2021  1:30 PM,22 mins 40 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
384,Finished,10 November 2021  1:08 PM,10 November 2021  1:16 PM,7 mins 48 secs,41.67,-4.17,16.67,-4.17,16.67,16.67,0.00
2997,Finished,10 November 2021  1:11 PM,10 November 2021  1:27 PM,15 mins 20 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1135,Finished,10 November 2021  1:15 PM,10 November 2021  2:00 PM,44 mins 52 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
4241,Finished,10 November 2021  1:16 PM,10 November 2021  1:50 PM,33 mins 34 secs,62.5,16.67,16.67,16.67,-4.17,0.00,16.67
487,Finished,10 November 2021  1:21 PM,10 November 2021  1:44 PM,23 mins 34 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
771,Finished,10 November 2021  1:22 PM,10 November 2021  2:00 PM,38 mins 38 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
532,Finished,10 November 2021  1:24 PM,10 November 2021  2:26 PM,1 hour 1 min,0.0,-,-,-,-,-,-
937,Finished,10 November 2021  1:24 PM,10 November 2021  2:00 PM,35 mins 28 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
472,Finished,10 November 2021  1:27 PM,10 November 2021  1:51 PM,24 mins 28 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
552,Finished,10 November 2021  1:30 PM,10 November 2021  2:12 PM,42 mins 17 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
663,Finished,10 November 2021  1:30 PM,10 November 2021  2:15 PM,44 mins 45 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
686,Finished,10 November 2021  1:30 PM,10 November 2021  1:44 PM,13 mins 48 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
3928,Finished,10 November 2021  1:32 PM,10 November 2021  2:24 PM,52 mins 38 secs,58.33,16.67,-4.17,-4.17,16.67,16.67,16.67
3159,Finished,10 November 2021  1:32 PM,10 November 2021  1:33 PM,38 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
1067,Finished,10 November 2021  1:34 PM,10 November 2021  2:08 PM,33 mins 30 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
1448,Finished,10 November 2021  1:35 PM,10 November 2021  2:06 PM,31 mins 4 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
1003,Finished,10 November 2021  1:38 PM,10 November 2021  2:10 PM,31 mins 40 secs,62.5,16.67,-4.17,16.67,16.67,0.00,16.67
6471,Finished,10 November 2021  1:40 PM,10 November 2021  1:57 PM,17 mins 26 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
1371,Finished,10 November 2021  1:40 PM,10 November 2021  2:30 PM,49 mins 24 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
1230,Finished,10 November 2021  1:41 PM,10 November 2021  2:21 PM,40 mins 23 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
3630,Finished,10 November 2021  1:41 PM,10 November 2021  2:33 PM,52 mins 16 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
3660,Finished,10 November 2021  1:41 PM,10 November 2021  1:44 PM,2 mins 37 secs,45.83,16.67,16.67,-4.17,16.67,0.00,0.00
1023,Finished,10 November 2021  1:45 PM,10 November 2021  2:44 PM,58 mins 53 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
1101,Finished,10 November 2021  1:45 PM,10 November 2021  2:42 PM,57 mins 38 secs,41.67,16.67,-4.17,16.67,-4.17,0.00,16.67
572,Finished,10 November 2021  1:47 PM,10 November 2021  2:14 PM,26 mins 38 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
2727,Finished,10 November 2021  1:47 PM,10 November 2021  2:13 PM,25 mins 36 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
2214,Finished,10 November 2021  1:47 PM,10 November 2021  2:38 PM,50 mins 30 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
479,Finished,10 November 2021  1:48 PM,10 November 2021  2:14 PM,26 mins 20 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
6472,Finished,10 November 2021  1:50 PM,10 November 2021  2:05 PM,15 mins 9 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
2713,Finished,10 November 2021  1:50 PM,10 November 2021  2:11 PM,21 mins 53 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
6473,Finished,10 November 2021  1:51 PM,10 November 2021  2:53 PM,1 hour 1 min,12.5,-4.17,-,-,-,16.67,0.00
4415,Finished,10 November 2021  1:51 PM,10 November 2021  2:10 PM,18 mins 48 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
4525,Finished,10 November 2021  1:52 PM,10 November 2021  2:52 PM,1 hour,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
835,Finished,10 November 2021  1:54 PM,10 November 2021  2:16 PM,22 mins 41 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
686,Finished,10 November 2021  1:54 PM,10 November 2021  2:42 PM,48 mins 1 sec,79.17,16.67,16.67,16.67,-4.17,16.67,16.67
2721,Finished,10 November 2021  1:56 PM,10 November 2021  2:23 PM,26 mins 56 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
2720,Finished,10 November 2021  1:56 PM,10 November 2021  2:29 PM,32 mins 47 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
2767,Finished,10 November 2021  1:58 PM,10 November 2021  2:26 PM,28 mins,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6471,Finished,10 November 2021  1:58 PM,10 November 2021  1:59 PM,1 min 5 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
2755,Finished,10 November 2021  1:58 PM,10 November 2021  2:50 PM,51 mins 5 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
4250,Finished,10 November 2021  1:59 PM,10 November 2021  2:42 PM,43 mins 13 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
793,Finished,10 November 2021  1:59 PM,10 November 2021  2:02 PM,2 mins 41 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
2607,Finished,10 November 2021  2:01 PM,10 November 2021  2:24 PM,23 mins 24 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1135,Finished,10 November 2021  2:02 PM,10 November 2021  2:06 PM,4 mins,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
3711,Finished,10 November 2021  2:06 PM,10 November 2021  2:13 PM,6 mins 22 secs,79.17,16.67,16.67,-4.17,16.67,16.67,16.67
925,Finished,10 November 2021  2:06 PM,10 November 2021  2:10 PM,3 mins 26 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
1361,Finished,10 November 2021  2:07 PM,10 November 2021  2:37 PM,30 mins 23 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
2556,Finished,10 November 2021  2:07 PM,10 November 2021  2:28 PM,21 mins 6 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
1067,Finished,10 November 2021  2:08 PM,10 November 2021  3:10 PM,1 hour 1 min,16.67,16.67,-,-,-,-,-
2750,Finished,10 November 2021  2:08 PM,10 November 2021  2:50 PM,42 mins,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
6474,Finished,10 November 2021  2:09 PM,10 November 2021  3:09 PM,1 hour,12.5,16.67,-,-,-4.17,0.00,0.00
3387,Finished,10 November 2021  2:09 PM,10 November 2021  2:41 PM,32 mins 38 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
1669,Finished,10 November 2021  2:11 PM,10 November 2021  3:13 PM,1 hour 1 min,0.0,-,-,-,-,-,-
3461,Finished,10 November 2021  2:11 PM,10 November 2021  2:56 PM,44 mins 31 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
3712,Finished,10 November 2021  2:11 PM,10 November 2021  3:00 PM,48 mins 45 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
3758,Finished,10 November 2021  2:12 PM,10 November 2021  3:11 PM,59 mins 41 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
3763,Finished,10 November 2021  2:12 PM,10 November 2021  2:54 PM,42 mins 27 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
3659,Finished,10 November 2021  2:12 PM,10 November 2021  2:56 PM,43 mins 24 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
3762,Finished,10 November 2021  2:13 PM,10 November 2021  2:57 PM,44 mins 6 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
4469,Finished,10 November 2021  2:13 PM,10 November 2021  3:13 PM,59 mins 47 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
3765,Finished,10 November 2021  2:13 PM,10 November 2021  3:01 PM,47 mins 28 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
3713,Finished,10 November 2021  2:13 PM,10 November 2021  3:04 PM,50 mins 14 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
4527,Finished,10 November 2021  2:13 PM,10 November 2021  3:01 PM,47 mins 20 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
2747,Finished,10 November 2021  2:15 PM,10 November 2021  2:28 PM,13 mins 23 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
6472,Finished,10 November 2021  2:15 PM,10 November 2021  2:19 PM,3 mins 19 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
3764,Finished,10 November 2021  2:16 PM,10 November 2021  3:04 PM,48 mins 37 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
3783,Finished,10 November 2021  2:16 PM,10 November 2021  3:05 PM,49 mins 2 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
416,Finished,10 November 2021  2:20 PM,10 November 2021  2:41 PM,21 mins 27 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
482,Finished,10 November 2021  2:20 PM,10 November 2021  2:51 PM,31 mins 39 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
6472,Finished,10 November 2021  2:20 PM,10 November 2021  3:22 PM,1 hour 1 min,0.0,-,-,-,-,-,-
3768,Finished,10 November 2021  2:21 PM,10 November 2021  2:57 PM,36 mins 12 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
2933,Finished,10 November 2021  2:21 PM,10 November 2021  2:53 PM,31 mins 53 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
4192,Finished,10 November 2021  2:22 PM,10 November 2021  2:34 PM,12 mins 40 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
3784,Finished,10 November 2021  2:22 PM,10 November 2021  3:03 PM,41 mins 35 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
921,Finished,10 November 2021  2:22 PM,10 November 2021  3:24 PM,1 hour 1 min,16.67,-,-,16.67,-,-,-
2739,Finished,10 November 2021  2:23 PM,10 November 2021  2:52 PM,28 mins 46 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
3212,Finished,10 November 2021  2:23 PM,10 November 2021  2:46 PM,22 mins 59 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
2733,Finished,10 November 2021  2:24 PM,10 November 2021  2:40 PM,16 mins 23 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
444,Finished,10 November 2021  2:26 PM,10 November 2021  2:30 PM,3 mins 58 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
2730,Finished,10 November 2021  2:26 PM,10 November 2021  2:43 PM,16 mins 44 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
2767,Finished,10 November 2021  2:27 PM,10 November 2021  3:29 PM,1 hour 1 min,-4.17,-,-4.17,-,-,-,-
388,Finished,10 November 2021  2:27 PM,10 November 2021  2:58 PM,31 mins 36 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
576,Finished,10 November 2021  2:27 PM,10 November 2021  3:08 PM,41 mins 16 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
4340,Finished,10 November 2021  2:27 PM,10 November 2021  2:50 PM,22 mins 41 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
1256,Finished,10 November 2021  2:28 PM,10 November 2021  2:29 PM,1 min 50 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
2742,Finished,10 November 2021  2:28 PM,10 November 2021  2:34 PM,5 mins 43 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
2723,Finished,10 November 2021  2:29 PM,10 November 2021  2:43 PM,13 mins 35 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
2720,Finished,10 November 2021  2:29 PM,10 November 2021  2:30 PM,30 secs,0.0,-,-,-,-,-,-
1347,Finished,10 November 2021  2:30 PM,10 November 2021  2:34 PM,3 mins 3 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
2735,Finished,10 November 2021  2:31 PM,10 November 2021  2:48 PM,16 mins 56 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
3776,Finished,10 November 2021  2:33 PM,10 November 2021  2:34 PM,1 min 2 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
6475,Finished,10 November 2021  2:37 PM,10 November 2021  3:12 PM,34 mins 36 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
1227,Finished,10 November 2021  2:39 PM,10 November 2021  3:04 PM,25 mins 19 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
4320,Finished,10 November 2021  2:40 PM,10 November 2021  3:03 PM,22 mins 32 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
443,Finished,10 November 2021  2:41 PM,10 November 2021  2:52 PM,11 mins 13 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
2723,Finished,10 November 2021  2:43 PM,10 November 2021  3:45 PM,1 hour 1 min,0.0,-,-,-,-,-,-
3387,Finished,10 November 2021  2:46 PM,10 November 2021  2:46 PM,31 secs,0.0,-,-,-,-,-,-
1707,Finished,10 November 2021  2:48 PM,10 November 2021  2:51 PM,3 mins 14 secs,0.0,-,-,-,-,-,-
6476,Finished,10 November 2021  2:49 PM,10 November 2021  3:23 PM,33 mins 56 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
4113,Finished,10 November 2021  2:49 PM,10 November 2021  3:08 PM,18 mins 50 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
4534,Finished,10 November 2021  2:50 PM,10 November 2021  3:01 PM,10 mins 56 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
4268,Finished,10 November 2021  2:50 PM,10 November 2021  3:27 PM,36 mins 23 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
4555,Finished,10 November 2021  2:50 PM,10 November 2021  2:58 PM,7 mins 35 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
4300,Finished,10 November 2021  2:51 PM,10 November 2021  3:12 PM,20 mins 39 secs,41.67,-4.17,16.67,-4.17,16.67,16.67,0.00
4539,Finished,10 November 2021  2:51 PM,10 November 2021  3:53 PM,1 hour 1 min,0.0,-,-,-,-,0.00,-
4563,Finished,10 November 2021  2:51 PM,10 November 2021  3:01 PM,10 mins 1 sec,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4545,Finished,10 November 2021  2:52 PM,10 November 2021  3:54 PM,1 hour 1 min,-12.5,-4.17,-4.17,-,-4.17,-,-
4573,Finished,10 November 2021  2:52 PM,10 November 2021  3:54 PM,1 hour 1 min,12.5,-,-,-4.17,-,16.67,-
4542,Finished,10 November 2021  2:52 PM,10 November 2021  3:54 PM,1 hour 1 min,33.33,16.67,-,-,16.67,-,-
4553,Finished,10 November 2021  2:52 PM,10 November 2021  2:59 PM,6 mins 16 secs,0.0,-,-,-,-,-,-
4536,Finished,10 November 2021  2:53 PM,10 November 2021  3:55 PM,1 hour 1 min,16.67,16.67,-,-,-,-,-
4557,Finished,10 November 2021  2:53 PM,10 November 2021  3:55 PM,1 hour 1 min,8.33,16.67,-,-4.17,-4.17,-,-
4556,Finished,10 November 2021  2:53 PM,10 November 2021  3:11 PM,18 mins 2 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
4538,Finished,10 November 2021  2:53 PM,10 November 2021  3:55 PM,1 hour 1 min,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
4554,Finished,10 November 2021  2:53 PM,10 November 2021  3:00 PM,7 mins,-12.5,-,-4.17,-4.17,-4.17,0.00,0.00
4558,Finished,10 November 2021  2:53 PM,10 November 2021  3:00 PM,7 mins 26 secs,25.0,-,-4.17,16.67,-4.17,16.67,0.00
4552,Finished,10 November 2021  2:53 PM,10 November 2021  3:11 PM,18 mins 29 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4550,Finished,10 November 2021  2:53 PM,10 November 2021  3:55 PM,1 hour 1 min,25.0,16.67,-4.17,-,-4.17,16.67,0.00
4546,Finished,10 November 2021  2:53 PM,10 November 2021  3:55 PM,1 hour 1 min,-4.17,-,-,-4.17,-,-,-
4535,Finished,10 November 2021  2:53 PM,10 November 2021  3:01 PM,7 mins 52 secs,16.67,16.67,-,-,-,-,-
4544,Finished,10 November 2021  2:53 PM,10 November 2021  3:55 PM,1 hour 1 min,-4.17,-,-,-,-4.17,0.00,-
4541,Finished,10 November 2021  2:53 PM,10 November 2021  3:55 PM,1 hour 1 min,0.0,-,-,-,-,-,-
4547,Finished,10 November 2021  2:53 PM,10 November 2021  3:55 PM,1 hour 1 min,16.67,16.67,-,-,-,-,-
4537,Finished,10 November 2021  2:54 PM,10 November 2021  3:55 PM,1 hour 1 min,0.0,-,-,-,-,-,-
4561,Finished,10 November 2021  2:54 PM,10 November 2021  3:56 PM,1 hour 1 min,16.67,-,-,-,-,16.67,0.00
4551,Finished,10 November 2021  2:54 PM,10 November 2021  3:56 PM,1 hour 1 min,16.67,-,-,-,-,16.67,-
4562,Finished,10 November 2021  2:54 PM,10 November 2021  3:04 PM,10 mins 3 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
4568,Finished,10 November 2021  2:54 PM,10 November 2021  3:56 PM,1 hour 1 min,-12.5,-4.17,-4.17,-4.17,-,-,-
4569,Finished,10 November 2021  2:55 PM,10 November 2021  3:19 PM,23 mins 53 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
4571,Finished,10 November 2021  2:56 PM,10 November 2021  3:08 PM,12 mins 53 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4572,Finished,10 November 2021  2:56 PM,10 November 2021  3:23 PM,27 mins 7 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
4283,Finished,10 November 2021  2:56 PM,10 November 2021  3:56 PM,1 hour,-4.17,-,-,-,-4.17,-,-
4334,Finished,10 November 2021  2:56 PM,10 November 2021  3:06 PM,10 mins 11 secs,45.83,16.67,16.67,-4.17,16.67,0.00,0.00
2115,Finished,10 November 2021  2:56 PM,10 November 2021  3:58 PM,1 hour 1 min,0.0,-,-,-,-,-,-
4559,Finished,10 November 2021  2:57 PM,10 November 2021  3:00 PM,3 mins 29 secs,8.33,16.67,-4.17,-,-4.17,0.00,0.00
4031,Finished,10 November 2021  2:57 PM,10 November 2021  2:58 PM,53 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
4207,Finished,10 November 2021  2:58 PM,10 November 2021  3:54 PM,55 mins 55 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
4148,Finished,10 November 2021  2:58 PM,10 November 2021  4:00 PM,1 hour 2 mins,16.67,-,-,-,16.67,-,-
3610,Finished,10 November 2021  2:58 PM,10 November 2021  3:23 PM,24 mins 21 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
3271,Finished,10 November 2021  2:59 PM,10 November 2021  3:05 PM,6 mins 22 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
4548,Finished,10 November 2021  2:59 PM,10 November 2021  4:00 PM,1 hour 1 min,0.0,-,-,-,-,-,-
3768,Finished,10 November 2021  3:01 PM,10 November 2021  4:03 PM,1 hour 1 min,33.33,16.67,-,-,16.67,-,-
2934,Finished,10 November 2021  3:02 PM,10 November 2021  3:06 PM,3 mins 50 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
3704,Finished,10 November 2021  3:03 PM,10 November 2021  3:59 PM,56 mins 5 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
644,Finished,10 November 2021  3:06 PM,10 November 2021  3:49 PM,42 mins 35 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
638,Finished,10 November 2021  3:10 PM,10 November 2021  3:34 PM,23 mins 48 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
4295,Finished,10 November 2021  3:10 PM,10 November 2021  4:12 PM,1 hour 1 min,0.0,-,-,-,-,-,-
4282,Finished,10 November 2021  3:10 PM,10 November 2021  3:51 PM,41 mins 19 secs,41.67,-4.17,16.67,-4.17,16.67,16.67,0.00
4106,Finished,10 November 2021  3:11 PM,10 November 2021  4:05 PM,54 mins 27 secs,41.67,-4.17,16.67,-4.17,16.67,16.67,0.00
430,Finished,10 November 2021  3:11 PM,10 November 2021  3:27 PM,15 mins 37 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
3519,Finished,10 November 2021  3:13 PM,10 November 2021  3:32 PM,19 mins 35 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
3163,Finished,10 November 2021  3:15 PM,10 November 2021  4:16 PM,1 hour 1 min,79.17,16.67,16.67,-4.17,16.67,16.67,16.67
413,Finished,10 November 2021  3:16 PM,10 November 2021  3:18 PM,2 mins 25 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
4334,Finished,10 November 2021  3:21 PM,10 November 2021  4:23 PM,1 hour 1 min,29.17,-,-4.17,16.67,16.67,0.00,-
4200,Finished,10 November 2021  3:22 PM,10 November 2021  3:27 PM,5 mins 39 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
4303,Finished,10 November 2021  3:22 PM,10 November 2021  3:45 PM,23 mins 14 secs,45.83,-4.17,16.67,16.67,16.67,0.00,0.00
4286,Finished,10 November 2021  3:22 PM,10 November 2021  3:50 PM,27 mins 55 secs,25.0,-,-4.17,16.67,-4.17,16.67,0.00
1006,Finished,10 November 2021  3:26 PM,10 November 2021  3:31 PM,5 mins 26 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
394,Finished,10 November 2021  3:26 PM,10 November 2021  4:26 PM,1 hour,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
4378,Finished,10 November 2021  3:29 PM,10 November 2021  3:44 PM,14 mins 53 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
908,Finished,10 November 2021  3:30 PM,10 November 2021  4:24 PM,53 mins 47 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
388,Finished,10 November 2021  3:33 PM,10 November 2021  3:54 PM,21 mins 8 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
